ic_id,m0,m1,m2,r1_init,r2_init,q1_est,q2_est,f1,f2,min_r0,E0,bounded_ias15,bounded_simon,agree,lambda,final_rms,mean_rms,max_rms,speedup,nn_eligible_frac,t_ias15,t_simon
424,1.4802565407110226,0.038395444599151514,0.009344014090780704,1.7334912880982443,2.877061440423799,1.4366836267837801,1.723321580874407,0.9520372834025039,0.8655679461408756,1.1468453310179842,-0.021330311489727777,True,False,False,nan,nan,nan,nan,0.2586136530380587,0.0007993605115907274,0.008110900000247057,0.03136300000005576
425,1.5343194514568483,0.02645493069801843,0.011181741321728925,1.6048727905311209,2.4501945105753666,1.6048727905311206,1.6449814115252541,1.1479440153320988,0.8963120057339853,1.6048727905311209,-0.012770801772753713,True,False,False,nan,nan,nan,nan,0.28718681448070127,0.0010649627263045794,0.00882369999999355,0.030724599999302882
426,0.6313330393192466,0.011990560691715996,0.008344961602249169,1.1435358345343292,3.113094111383329,1.1435358345343285,1.4683562497577232,1.203484388389961,0.8006251401837855,1.1435358345343292,-0.0029469775943269227,True,True,True,0.10528761567433964,4.660008078598225,1.3782308034533735,4.660008078598225,0.23915137583074783,0.0,0.007199699999546283,0.030105199999525212
427,0.553313942278642,0.01763204859757994,0.09120337848806633,1.5155102902792426,1.7819512848631098,0.6400924074571308,1.1752521211824147,0.7706407616424917,0.8915381272548688,1.5155102902792426,-0.02230353681875793,True,False,False,nan,nan,nan,nan,0.3230156132264002,0.0045297095656807885,0.01016429999981483,0.031466899999941234
428,1.791964055746002,0.43232292464745337,0.012053282924003832,1.3498457663026593,3.2166132564296817,1.3498457663026602,1.0209024350341909,1.0061490677171236,0.6941470110785823,1.3498457663026593,-0.2911785216637645,False,False,True,nan,nan,nan,nan,0.2919222165521662,0.0002664535038635758,0.009095800000068266,0.03115830000024289
429,0.9590039368879926,0.04072875627636567,0.014597873827417143,1.2281245884191014,2.7592985864748907,1.2281245884191019,1.0918891360697527,1.1152067254371814,0.7530207195551295,1.2281245884191014,-0.015620946998763766,True,False,False,nan,nan,nan,nan,0.28261445769130394,0.0007993605115907274,0.008743300000787713,0.030937200001062592
430,0.5649850063785968,0.03359704271330342,0.03164620710228316,1.6320810241148527,2.470631913074411,1.249446334801813,1.2256647027110823,0.9312417275756982,0.8143618684355048,1.632081024114853,-0.011135167981087837,True,True,True,0.05760464888882133,0.24221112693157218,0.08786989853017443,0.28195251024411755,0.28896089188049623,0.0,0.008927100001528743,0.030893799999830662
431,1.64023242152854,0.11678529301219986,0.05819455916801269,1.0442133299982639,1.6494056854459611,0.7986409416719822,0.6189962829104634,0.9309905787034004,0.7387525800484399,0.6180891994810808,-0.159201829966849,False,False,True,nan,nan,nan,nan,0.41957450397774826,0.0,0.012945300000865245,0.03085339999961434
432,1.0168995341545237,0.38049624900646495,0.0012461282146526247,1.2226771700848944,2.4901361935886666,1.1457996198964997,1.0940284789722912,0.9836367997322765,0.7813315008950016,1.2226771700848944,-0.1636374893769449,True,True,True,0.013461950501749238,0.19324176277404823,0.0651387018847216,0.19324176277404823,0.2665024231200467,0.0,0.008221199999752571,0.0308485000005021
433,1.77871134318287,0.16704702895578824,0.010238376865215105,1.9860446800658853,2.3387736115627327,1.907323802118235,0.6122082991762642,0.9898387641206219,0.6441415744876721,1.9860446800658853,-0.0831070902155181,True,False,False,nan,nan,nan,nan,0.4223611251927677,0.0002664535038635758,0.012865499998952146,0.03046090000134427
434,1.0899708162547015,0.06373496980979422,0.001696226784355198,0.9513651896193825,2.1721538624475167,0.9513651896193831,0.42041187290826987,1.1475615621451167,0.569491958014099,0.9513651896193824,-0.025626787803020683,True,False,False,nan,nan,nan,nan,0.2859181588712008,0.0,0.008534800001143594,0.029850499999156455
435,1.1412016059099337,0.05989045225161817,0.08662223421931399,1.3810557672171702,2.937973796847967,1.3810557672171702,1.4249112350323285,1.2982671063547921,0.8082059042134435,1.3810557672171702,-0.03188031824470851,True,True,True,0.022411982675630476,3.8808539399827526,0.5524433411171668,3.8808539399827526,0.2695313835617149,0.0,0.007883199999923818,0.029247799999211566
436,0.779487333634332,0.3252944085008208,0.0024125940818441978,1.5385146980395121,1.8793677443084993,1.0312297843317886,1.6164141472176397,0.895875687376471,0.961654692366092,0.7081549555884273,-0.1004360958738899,False,False,True,nan,nan,nan,nan,0.44579850434285356,0.0,0.013871600000129547,0.031116299998757313
437,1.566769298265485,0.09863012771261935,0.08667399095079255,1.656749537437726,2.9892361095946978,1.6567495374377268,0.7287906601618589,1.0404977467826595,0.6261236968378561,1.656749537437726,-0.08244320710768711,True,False,False,nan,nan,nan,nan,0.33209523501739235,0.0002664535038635758,0.010335799999666051,0.031123000000661705
438,1.346666093309215,0.08064092837178084,0.0039614328643227835,1.2929796746809132,3.916514034458237,1.0818344346534716,0.7454312423915992,0.9545102315115307,0.5655033833320068,1.2929796746809132,-0.04702914300180389,True,True,True,0.07820670028100354,2.707900107178997,1.4831631988188165,5.371805696825387,0.2538255112149053,0.0,0.007812800000465359,0.03078020000066317
439,1.7780275035925395,0.25585910486717156,0.023246154851562346,0.8627994287607954,3.613777027101401,0.8627994287607941,1.1279122390407996,1.0296634694194144,0.689741103189689,0.8627994287607954,-0.2601548290201113,False,False,True,nan,nan,nan,nan,0.41553128378759524,0.0,0.012117100000978098,0.029160500000216416
440,1.6140216732202781,0.1423297294488868,0.0915213354914315,0.9868311173071196,2.0294953747037567,0.5638954897790133,0.42766235615978093,0.852799013047565,0.5899958978939837,0.9868311173071196,-0.20705085013556135,False,False,True,nan,nan,nan,nan,0.49144708597410375,0.0,0.0146521999995457,0.029814399998940644
441,1.9960136865306393,0.00560537183770079,0.04682611423928164,1.2384402098607834,2.8865512280278622,1.238440209860784,0.5265262453687742,1.2594061425280447,0.5554589087684656,1.2384402098607834,-0.02947523686987765,True,True,True,0.04311834426774119,2.1466549479418835,0.278692192951731,2.1466549479418835,0.2878569248048533,0.0,0.008957100000770879,0.03111650000028021
442,0.725575609890968,0.04882271285793816,0.001486730397379012,1.470963987755562,2.050139936626957,1.13690434322689,1.216856713661562,0.9337575586476098,0.8630985251831136,0.8769555148485214,-0.014013382338726791,True,True,True,0.05862796720985949,0.06556657102156913,0.058743061350705415,0.08490804580090523,0.27376045663239973,0.0,0.008076699999946868,0.02950280000004568
443,1.126079489952689,0.005199494959766194,0.03326687190229206,1.655617150234089,2.0164852658257355,1.6556171502340893,0.6398645393453133,1.2753463382629728,0.6940909576132085,1.655617150234089,-0.014728787640854845,True,True,True,0.027358382462926316,0.6515312748349801,0.13176459540093413,0.6515312748349801,0.27885639908775794,0.0,0.008270099999208469,0.029657200000656303
444,1.0899196373756443,0.005136880468352039,0.0014355546719572784,1.857509681315614,3.445128644355303,1.2590598629936025,1.4639982319959668,0.8988759823659521,0.7722948622357085,1.857509681315614,-0.0021181967687145895,True,True,True,-0.0038948521746290502,0.19072677918778658,0.029598792160087775,0.19861757118623763,0.28228130696765275,0.0,0.008256700000856654,0.029249900000650086
445,1.1002587245482984,0.2899932863316403,0.07652638080168811,1.6874758977335218,3.3176224716559233,1.6874758977335247,0.669443391127204,1.008885549720084,0.5794890342071063,1.6874758977335216,-0.11425056739217426,True,False,False,nan,nan,nan,nan,0.8079413557066591,0.0002664535038635758,0.02399399999922025,0.029697699999815086
446,0.6516297058789414,0.19054485181748168,0.008089425246527301,1.1619946899573788,3.6359987833142005,0.79026869781112,0.8668463678599727,0.8997734684495955,0.620501104127424,1.1619946899573788,-0.06463689163978673,True,True,True,0.03969137279905653,0.5555652251558225,0.11484599567840553,0.5593254438298385,0.27024456427164123,0.0,0.008126199998514494,0.030069799999182578
447,0.7090682697539874,0.3471226130936047,0.014560546502393072,1.4401762504937394,2.535637031705629,1.4401762504937399,0.6034220141784256,1.0378074371151373,0.6200487416612773,1.4401762504937394,-0.083525041471611,True,False,False,nan,nan,nan,nan,0.3535786173888734,0.0002664535038635758,0.010715200000049663,0.030305000000225846
448,0.5979638814359216,0.05924999217708857,0.07466901737141148,1.1700225460114386,3.4102389664471984,0.4929814004024479,0.7829873722262582,0.7699874115739334,0.6111083590854297,1.1700225460114386,-0.03192843140973818,True,False,False,nan,nan,nan,nan,0.30938840329892114,0.0002664535038635758,0.009117800000240095,0.029470399998899666
449,1.3726728877506662,0.012540344878545365,0.005527666602943409,1.4020389992077098,1.9179014954921412,1.4020389992077054,1.1873673469039183,1.0167901000284825,0.8744962383829238,1.4020389992077098,-0.008369274396803628,True,False,False,nan,nan,nan,nan,0.280715631143791,0.0018577494692144374,0.008375600000363193,0.02983660000063537
450,1.0347947311267673,0.0949991250507262,0.004742393230765404,1.888239892807803,2.2972388311156604,1.8882398928078032,2.2972388311156626,1.165995830108999,1.0264807370393634,1.791986680084543,-0.017984500077160195,True,False,False,nan,nan,nan,nan,0.3199087791535856,0.001597444089456869,0.009609099999579485,0.030037000000447733
451,0.9925379054240798,0.3079393197027531,0.003430337684752898,1.29271843668592,3.7450735420679457,1.29271843668592,0.833052825904442,1.2224393009172212,0.6032639601737396,1.29271843668592,-0.0606931014257876,False,False,True,nan,nan,nan,nan,0.2734076727575191,0.0007993605115907274,0.008127999999487656,0.02972849999969185
452,1.6586275401520734,0.021888188361788845,0.002273332835630989,1.0872438036104557,2.127980011511168,0.5593076380668409,0.7663568948295348,0.8242381673394031,0.7277060593353991,1.0872438036104557,-0.02339701442174976,True,True,True,0.09908195884473614,1.3433622075596894,0.9233073035263955,2.0679745751246346,0.7236671726900186,0.0,0.0214047000008577,0.02957810000043537
453,1.105399319165322,0.03825404994196892,0.004936708937326226,1.695742554628537,3.50038245035267,1.695742554628537,0.9057240886961393,1.1594431923106545,0.6411881094844307,1.6957425546285367,-0.00938396900219677,True,True,True,-0.0037065418850376042,0.025435185467008795,0.035146991107999376,0.12796164856689474,0.2583971597051286,0.0007993605115907274,0.0077729999993607635,0.03008159999990312
454,0.5990033498271293,0.024559757731174307,0.04124817498745726,1.0956178966907624,1.8292738380158877,1.095617896690763,0.5979336692145311,1.0985808066110083,0.701920698021986,1.0956178966907624,-0.01604603218085148,False,False,True,nan,nan,nan,nan,0.319708266329313,0.0,0.009841099999903236,0.030781499999648076
455,1.079670919832769,0.0567713535934396,0.020458413720262747,1.0798250653059396,2.273421405200032,0.4366569600014286,0.9707273363786397,0.7588685555047182,0.7735942779364884,1.0798250653059396,-0.04784898646417567,True,False,False,nan,nan,nan,nan,0.4020633841406723,0.0007987220447284345,0.01247470000089379,0.031026700000438723
456,1.553935894646285,0.36208749856933875,0.012307414452449844,1.5937594463883822,2.056250163835707,1.5937594463883822,2.056250163835705,1.1398950034383704,1.0442466771473797,1.5937594463883822,-0.12641361718625205,False,False,True,nan,nan,nan,nan,0.24842135425754017,0.0,0.007628199999089702,0.030706700001246645
457,0.904591391398592,0.07782118982436834,0.0015111391681535546,1.2048308940287356,3.903859307202774,1.204830894028775,1.1928189220339422,1.0027980148960531,0.6841615289942027,1.2048308940287356,-0.029327524276714204,True,True,True,0.05351727477718747,5.532369709983745,0.7912245727661216,6.1098047519083565,0.27663025326685714,0.0,0.008118599998852005,0.02934819999973115
458,1.8237528219847376,0.024443488984853063,0.002098789406091358,1.4757972661447458,1.7345081232720392,1.4757972661447463,0.46937691816316807,1.2661462022257242,0.6526515801142972,1.4757972661447458,-0.007736922380511917,True,True,True,0.03502460377019294,1.1116252385350802,0.3410504567737556,1.6541229650333549,0.3410775676591389,0.0,0.010159199999179691,0.029785599999740953
459,0.5849912307006645,0.069078744536874,0.052928263614600304,1.3725317812327114,3.2372409119704555,1.3725317812327114,1.4942053194731213,1.2960576724250865,0.7947365420681143,1.3725317812327116,-0.013902931813665056,True,True,True,-0.0038660074247138807,0.017396215463575546,0.012312960200964578,0.03806008211655966,0.23799188057345835,0.0,0.0074451000000408385,0.031283000000257744
460,0.7441644056733672,0.01819198686844221,0.002086886936502671,0.9968763059184023,3.482100113183818,0.9968763059184019,1.0852960591783907,1.2862979433392248,0.6893737924578716,0.9968763059184024,-0.0026780385940664633,True,True,True,0.06878492244521496,2.2675995661475152,0.5458785433068873,2.8245502873463573,0.2520877708717686,0.0,0.007455999999365304,0.029577000001154374
461,1.6965395834568386,0.02267149623431521,0.00168143889402424,1.8440299106241989,2.408002071350776,1.2932731722886384,2.3331686673991885,0.9079917321823872,0.9920767412261182,1.8440299106241986,-0.012872739310764715,True,True,True,0.0009268789200687815,0.11757703284619196,0.039390011063674436,0.11757703284619196,0.2782072380073369,0.0,0.008047200000874,0.02892520000023069
462,1.8371107527864843,0.20377774776693033,0.05025281500791952,1.4606543607439946,2.4054797116490096,1.0892248725738978,1.2659377257489508,0.9243021576001994,0.8304324012687552,1.4606543607439946,-0.16919716595652953,False,False,True,nan,nan,nan,nan,0.2680709392735358,0.0,0.008374000000912929,0.03123799999957555
463,0.7428584462385762,0.4189796106518246,0.004223662969226461,0.9176534457331278,1.642747696112941,0.5601160989514279,0.858761619984734,0.8706641640579355,0.8286101499292851,0.9176534457331278,-0.21105436417132897,True,True,True,0.043258997182834255,0.46871987521680963,0.1308208977824344,0.46871987521680963,0.3203647286478319,0.0,0.010494699999981094,0.032758600000306615
464,0.9116183465545018,0.19877132299847072,0.030126543570742723,1.3115819527888415,2.3332651472233708,0.5705492197607067,0.42966535407058465,0.7786398234216984,0.5576929897063635,1.3115819527888415,-0.105880785002095,False,False,True,nan,nan,nan,nan,0.4210145385319731,0.0005329070077271516,0.013320899999598623,0.03164000000106171
465,0.5522795785576634,0.014206504693128112,0.07294252179770339,1.8900921287222834,2.1761766581601947,1.890092128722283,0.7475898734349559,1.0953773044385993,0.7151141270640854,1.8900921287222832,-0.015206225481757178,True,True,True,0.023895811338464745,1.840067933510173,0.40119509673789,2.2757668067073036,0.25916651991628464,0.0007993605115907274,0.008093899999948917,0.03123049999885552
466,1.7643947711980015,0.09262941643385361,0.0013925584555065063,1.8908067066028436,2.285289113690413,1.3709329426575152,1.0203282157922497,0.9168503552177938,0.7857034458888414,1.8908067066028438,-0.050822970603616624,False,False,True,nan,nan,nan,nan,0.26101293000806475,0.0,0.008145300000251154,0.03120649999982561
467,0.6414027462131819,0.07163317624108799,0.08240597582006101,1.403687120325931,3.108404234479072,1.403687120325931,1.5220476041165165,1.220758854275214,0.8108068889898821,1.403687120325931,-0.020431043584500194,True,True,True,0.011176204589366853,0.4373315968383041,0.04045460963938742,0.4373315968383041,0.2527767920945334,0.0,0.0075510999995458405,0.029872600000089733
468,1.8194001150746137,0.01296324577861087,0.005205207926824872,0.9792792661445269,2.6514563767366663,0.9792792661445266,1.1598024559276057,1.26150295778509,0.7801404346043752,0.9792792661445269,-0.007384904817617315,True,True,True,0.034501661781417975,0.4460224403984162,0.1962533186134559,0.5615110388679521,0.2623394840806022,0.0,0.008116599999993923,0.030939300000682124
469,0.9886117002542888,0.3100576867952868,0.041059685212277014,0.8043875736135792,2.5544356048403145,0.4716026844554721,0.5010211766081178,0.8597643887427663,0.5726707039574078,0.8043875736135792,-0.26158276111379275,False,False,True,nan,nan,nan,nan,0.46702142738884955,0.0002664535038635758,0.014498399999865796,0.03104439999879105
470,0.5347470282190416,0.013168077083018802,0.013544943886810629,1.538663147831815,2.679917606043948,1.5386631478318142,2.0644432835790174,1.133938800521871,0.9328839415097615,1.538663147831815,-0.0031040112907455165,True,True,True,0.016237988259257402,0.17769400967637375,0.02834390253426162,0.17769400967637375,0.24224642671640573,0.0,0.007492900000215741,0.03093090000038501
471,0.7684738366225701,0.21033206666841542,0.05423807933451457,1.6076097995464123,3.070894388307842,0.8295501237870605,0.9492512861080001,0.8250766566459702,0.687202450830762,1.6076097995464123,-0.07776424770687348,False,False,True,nan,nan,nan,nan,0.29583914847082815,0.0007993605115907274,0.00896649999958754,0.03030870000111463
472,1.699358466703553,0.005485464995639819,0.03202242931288076,1.3685279510173074,1.6354281447985786,1.116364575214295,1.0123507181481635,0.9479036953501115,0.8744593787803256,1.3685279510173074,-0.024258582611834233,True,False,False,nan,nan,nan,nan,0.3451183389914979,0.0005303632988597189,0.01094069999999192,0.031701300000349875
473,1.2786322369034389,0.12712447055989112,0.08165073860013634,1.4376079438839309,3.892944633672443,1.0311606649421696,0.9481952290380753,0.9139826959521056,0.6258785472421428,1.4376079438839309,-0.08928375691720122,True,False,False,nan,nan,nan,nan,0.35876399228337175,0.0007987220447284345,0.011172700000315672,0.031142199999521836
474,1.6077788937526434,0.020201629035624724,0.007225964009816445,1.364847136779125,1.688949376586609,0.8700709279052355,0.5356845652500177,0.8823919221149287,0.6939693422341788,1.364847136779125,-0.019825426352222182,True,False,False,nan,nan,nan,nan,0.369543053685387,0.002126528442317916,0.01163509999969392,0.03148510000028182
475,0.5612665972165896,0.359737331042934,0.014436909361675982,1.6004442285504248,2.593374057340494,0.6777113365098449,0.7279049617753631,0.7713397001008881,0.6620635169386776,1.6004442285504248,-0.09147709369988141,True,True,True,0.049720880386948954,0.6787744742280379,0.20337951245061908,0.6787744742280379,0.27834695332019677,0.0,0.008539099999325117,0.030677900000227964
476,1.5828138673065841,0.17080741377726033,0.005026727965839868,1.252172753329055,1.5027747413981594,0.7471575035328821,0.48819038130519404,0.864527494734518,0.7002897680498581,1.252172753329055,-0.13934658304823275,False,False,True,nan,nan,nan,nan,0.30978844167166175,0.000792393026941363,0.009409700000105659,0.03037459999904968
477,1.0727999606144636,0.21505856494129225,0.08302029939170008,1.7511949721019404,2.9872886187722516,1.751194972101941,1.306453281025568,1.2913770883477227,0.7800886735450255,1.7511949721019406,-0.036303768074963744,False,False,True,nan,nan,nan,nan,0.23246280342601325,0.0,0.007054200001221034,0.03034549999938463
478,0.6174766246566008,0.10774266538995819,0.003703194972661481,1.502933925117257,2.754518284231655,1.006840824552684,1.3909032060686686,0.8957318838554937,0.8191795549706404,1.502933925117257,-0.027123008631557945,True,False,False,nan,nan,nan,nan,0.307019699420886,0.0013301409949454642,0.008995800000775489,0.029300399999556248
479,0.5143000374172098,0.012863059843842286,0.009422477056947227,1.8539029612788158,3.8670276291504795,1.8539029612788114,0.9268925428144955,1.0197470032047724,0.6218480731003192,1.8539029612788158,-0.002801032536125557,True,True,True,0.02924093928535136,2.9837020370664726,0.46453165355257775,2.9837020370664726,0.2621698824279407,0.001332267519317879,0.007929800000056275,0.030246800000895746
480,1.5213082335093429,0.015591964211605107,0.06298323721281128,1.8929890643964753,3.1090627716952834,1.8929890643964755,0.765518416130355,1.178183734033915,0.6286087711902794,1.8929890643964753,-0.02872579816154378,True,False,False,nan,nan,nan,nan,0.2833350058282501,0.0005307855626326964,0.008752699999604374,0.03089170000021113
481,1.1502236366711267,0.005855524560700441,0.009888539821076429,0.985811217944273,2.4126189167315037,0.9858112179442727,0.5181923574498322,1.092744833492703,0.5946570510631094,0.985811217944273,-0.006651768244032724,False,True,False,nan,nan,nan,nan,0.31035366058869357,0.0018651745270450307,0.00945030000002589,0.030450099999143276
482,1.0051309864417086,0.011593652122267574,0.014058867894604423,1.56488553471342,3.42814573431571,1.5648855347134203,1.6715530531859897,1.170808625398222,0.8096602490249162,1.56488553471342,-0.005155809575782217,True,True,True,0.09628549680978404,0.0971798499736222,0.1897965570924273,0.43310414459159385,0.2444526939333097,0.001332267519317879,0.007243500000186032,0.02963149999959569
483,1.3000423692822634,0.008977909677936548,0.005169473800564524,1.5109795926819158,1.858737303072802,1.5109795926819156,0.3391044629396979,1.239361944662459,0.55549933011029,1.510979592681916,-0.004844794057214504,True,True,True,0.033320039886403585,1.5338395743250794,0.4809414824597154,1.905069852671684,0.34634214531622537,0.0,0.010158700000829413,0.02933139999913692
484,0.6610348350284504,0.4140171736728841,0.016857908529728967,1.1140056399650078,1.5704783511180553,1.1140056399650078,0.7378220325865847,1.2348172007739007,0.7995481925785057,1.1140056399650078,-0.06697229278842332,True,False,False,nan,nan,nan,nan,0.2737434647058574,0.0002664535038635758,0.008194100000764593,0.02993349999997008
485,1.1048075202339087,0.326509902343449,0.0017577731798120236,1.4408433358455879,2.6376524954621114,0.6505663107519405,0.912173613604818,0.7887533727168271,0.7168861842693465,1.4408433358455877,-0.17295958633349834,True,True,True,0.06421450516524144,2.374280238079686,0.5184925688990825,2.3764589788244326,0.30233300202256697,0.0,0.009095899999010726,0.030085700000199722
486,1.4217102084359259,0.01371160679101906,0.007692720496264902,1.5413758335071437,2.0209830234807624,1.5413758335071435,0.6867336463255653,1.2396213688050057,0.7122091542973507,1.5413758335071437,-0.007025114227891758,True,True,True,0.062116464386769446,2.682685850894189,0.6082990911758477,2.682685850894189,0.29720197661896924,0.0,0.009117800000240095,0.03067879999980505
487,1.3400098764727044,0.00635187876869591,0.05241983038562968,1.3499039777180575,2.1801620104489943,1.3499039777180573,0.9427027549777051,1.2377573467079275,0.7770085490095882,1.3499039777180573,-0.024097197763240708,True,False,False,nan,nan,nan,nan,0.26336159468676057,0.002398081534772182,0.008138399998642853,0.03090199999860488
488,1.4136759866739435,0.007809216555483527,0.008955985964609994,1.9900233684712827,2.610548588397825,1.2504000862446247,1.2093844269895333,0.8784936200067116,0.7957365563575055,1.9900233684712827,-0.006730367256601584,True,True,True,0.03336389489800701,0.22880906399014386,0.19963428434561595,0.9794418109521538,0.25800778374055683,0.0,0.007716599999184837,0.029908399999840185
489,1.474440952574372,0.17434906991182905,0.0028589117908855315,1.906667981785832,2.8569945918134287,1.9066679817858305,1.8454112497805262,1.082789189390759,0.8859343191074712,1.619380751114424,-0.057080552337566245,False,False,True,nan,nan,nan,nan,0.2661908689809875,0.0010658140154543032,0.007873499998822808,0.02957839999908174
490,0.9813298645475768,0.05114881923410543,0.002253324926092363,1.7752794851656153,2.284125577155547,1.7752794851656157,2.2841255771555473,1.262844188107543,1.1183841395421772,1.7752794851656155,-0.006113437472497634,True,True,True,0.018334381813136867,0.025189205471866358,0.01692161735836882,0.053886102643354555,0.23812409589238845,0.0,0.007308600001124432,0.030692400001498754
491,0.8339515440547398,0.00933262362329289,0.010884268664809382,0.9351310752190649,1.958949068387865,0.8426753580288716,0.8561222328068191,0.9736500897867337,0.7798986811354754,0.9351310752190649,-0.007602850026988852,True,False,False,nan,nan,nan,nan,0.3052930541258838,0.0013312034078807242,0.009523799999442417,0.031195600000501145
492,0.5823811002397907,0.3924876542036076,0.007026127956646184,0.8111723489148245,1.615172924188669,0.6328105277933257,0.8614360241409619,0.9362047150903783,0.8340609601564293,0.8111723489148245,-0.16282442779320355,False,False,True,nan,nan,nan,nan,0.3701302213710145,0.0007993605115907274,0.011633600001005107,0.03143110000019078
493,1.1698639183516548,0.2732575662309684,0.021076726158269096,1.3208586421738169,3.7706456654613527,1.3208586421738144,1.3228213464204097,1.0425631376540352,0.7207071758454665,1.3208586421738169,-0.11521207694900865,True,True,True,0.07126135778722881,0.9453089755371683,0.6300204391028673,2.7892136013806907,0.2833643538409489,0.0,0.008738900000025751,0.030839800001558615
494,1.2168567672269817,0.005569752730476427,0.007250230549544106,1.8500104396927644,2.2796665076249134,1.850010439692763,1.5071503527451058,1.0833076075648447,0.8921875046959022,1.8500104396927644,-0.0038281485527930305,True,False,False,nan,nan,nan,nan,0.26054677733517617,0.001863684771033014,0.008233200000177021,0.031599700001606834
495,1.361075423299115,0.00716073722969092,0.0016302718837573164,1.3913376150379468,3.9487355663723847,1.391337615037949,1.6544941997192855,1.0181073095051856,0.7684726341049033,1.3913376150379468,-0.0037780747686498146,True,True,True,-0.0063777583826848385,0.4019645291056141,0.045982963029452546,0.4019645291056141,0.2693995642008919,0.0,0.007998500001122011,0.029690100000152597
496,1.2131625287689842,0.00905821911951656,0.007254923812928456,1.1296460393685723,1.6014642803367378,1.1296460393685726,0.5785466355334445,1.2081467762041502,0.7285424298644892,0.5202847633688634,-0.006823124227924287,True,True,True,0.04132071677720902,1.257641892716033,0.17532547120512237,1.257641892716033,0.2809551649106439,0.0,0.008698400000866968,0.03096009999899252
497,1.4933799940758192,0.005772941080057274,0.08584818160693845,1.4319139311077471,2.522413025037666,1.4319139311077473,0.49661225782650303,1.2941422327231216,0.5735751670904156,1.4319139311077471,-0.04360368832461099,False,False,True,nan,nan,nan,nan,0.29173679545725645,0.0,0.00908270000036282,0.031133200000112993
498,1.239548092075391,0.038409783545504624,0.07903736197049352,1.0951996883681543,2.7058905214568822,0.49205500389503876,0.7719398288315447,0.7874056275738313,0.6662734780140129,1.0951996883681543,-0.05959355420630118,True,False,False,nan,nan,nan,nan,0.39335962207265723,0.0005329070077271516,0.012189900000521448,0.030989200000476558
499,0.6732105264360657,0.1497171371353447,0.002389336913360259,1.488190116669172,3.6870219444935457,1.4881901166691713,1.5048976917856522,1.0351711362182323,0.7613853305255069,1.4881901166691724,-0.03176648132690124,True,False,False,nan,nan,nan,nan,0.2543725546996529,0.0002664535038635758,0.008003400000234251,0.0314632999998139
